ID,SalePrice
1571,130046.0288487807
1572,145186.18683843393
1573,257370.47420704967
1574,116100.87069654759
1575,221295.4614646676
1576,219051.2313352348
1577,200386.93383739042
1578,146085.1697419134
1579,146259.03957180088
1580,196676.8631250662
1581,146157.5208437503
1582,126300.16669930177
1583,341413.7267068762
1584,237016.97493445463
1585,140336.78912869634
1586,76572.5066198349
1587,101300.78940441457
1588,150952.6214116901
1589,100351.77695804703
1590,132777.9068097369
1591,95690.60114674285
1592,117971.96668991484
1593,126279.67698473184
1594,131324.13901994537
1595,110430.51256834893
1596,230097.53686831318
1597,175129.95913079617
1598,199748.02534322205
1599,204612.20468445055
1600,197791.31432435595
1601,79058.46718437571
1602,109242.72208479725
1603,104394.51293253546
1604,280674.46056896204
1605,250469.96747887382
1606,165016.36076917712
1607,168986.37742700035
1608,216542.9368432778
1609,195990.95510866444
1610,155855.37474427014
1611,143475.3417363425
1612,172041.72601379626
1613,158428.84195103814
1614,123742.77189057061
1615,89093.62326948866
1616,76556.17670008118
1617,91279.24654372988
1618,120712.82829537152
1619,141694.69426633007
1620,145354.62756269032
1621,135848.03904850452
1622,145201.5603151235
1623,301500.0541012923
1624,208275.52051788886
1625,124000.09900258857
1626,169856.59616342574
1627,188107.9481561988
1628,287240.7062031345
1629,183268.37043663135
1630,399633.02895431477
1631,227469.65675403524
1632,244752.56981415322
1633,168219.23447865722
1634,184925.30968716586
1635,183641.72531018624
1636,156055.9418221812
1637,175993.56309057094
1638,214227.66025392004
1639,183983.9155634163
1640,258821.5013274499
1641,176226.903333506
1642,220012.20993093928
1643,221367.92986208582
1644,224069.43358158795
1645,186348.2341381807
1646,153630.85478441158
1647,162707.7516510031
1648,136661.74006668184
1649,136683.013515226
1650,116301.3267770063
1651,120048.68964915953
1652,92519.65709261163
1653,98244.29807329792
1654,159944.94657914687
1655,156415.6946458723
1656,143903.90936745176
1657,148987.13008215584
1658,148223.79858974818
1659,138435.61117228217
1660,147949.20111481633
1661,419930.0568392846
1662,403375.73226146563
1663,393506.62472500093
1664,397683.69214254967
1665,313888.71523744334
1666,340021.59227847133
1667,391329.29734742746
1668,338893.33100474684
1669,301241.5952797304
1670,358065.95606734906
1671,245345.19557922738
1672,450334.71867973695
1673,304502.69513717736
1674,244567.96415932753
1675,178559.0637102997
1676,180007.57823649046
1677,215804.74612479322
1678,440204.3332774141
1679,394288.86615486606
1680,334041.1379660645
1681,274648.8354599788
1682,314325.50350412447
1683,180472.09872946542
1684,173429.0373595547
1685,175191.8525226887
1686,173289.44607480612
1687,166494.06519964294
1688,190730.49208107745
1689,192482.37344388416
1690,189429.67850782032
1691,174515.75704331658
1692,284005.92989187967
1693,168548.63115860827
1694,185355.06591973625
1695,169641.09900567922
1696,277680.49209492677
1697,170181.73288480486
1698,384295.48709282617
1699,327771.90254321776
1700,243216.08244510056
1701,263552.0032929161
1702,264865.5476121692
1703,249577.7965820716
1704,302211.30752336804
1705,244641.50236508247
1706,393683.4408404374
1707,223828.87276771924
1708,207761.20244854808
1709,287392.7123856186
1710,225378.71808820163
1711,258565.23879168901
1712,264034.3816195453
1713,245851.33294857727
1714,214266.13719943157
1715,204311.93303829888
1716,181432.47862993562
1717,175081.96315279006
1718,139387.5566047223
1719,206611.02799606053
1720,250423.81422266123
1721,171779.6126851817
1722,136578.9664142039
1723,158491.51659301048
1724,218037.82116701468
1725,241265.02922154134
1726,187194.92511923946
1727,160855.36568737673
1728,185520.32665964766
1729,161797.0122913573
1730,164243.4939669953
1731,122597.76633753008
1732,132674.4252780781
1733,116617.63205166787
1734,125262.21178753118
1735,131961.03443497393
1736,112844.95271261889
1737,363148.5547105584
1738,201855.84550601934
1739,273893.51906742714
1740,205296.70726411548
1741,188665.00693581215
1742,163253.39531399545
1743,165175.16966794254
1744,309426.1477586796
1745,216333.70865639384
1746,246984.1692233849
1747,224402.9985473115
1748,232684.6030921958
1749,151930.69175278491
1750,130431.30869507403
1751,240765.0544518572
1752,120570.41280537637
1753,137773.77046067218
1754,213616.91880192203
1755,166798.18819355915
1756,131521.14545327323
1757,118182.24678699477
1758,145324.78663993833
1759,157899.29709158975
1760,161768.7311319672
1761,143586.27987307563
1762,176558.15769574055
1763,180437.18873156284
1764,114512.51371942877
1765,164475.66526754558
1766,179790.05250870416
1767,207909.89473721475
1768,142060.08984533316
1769,172886.48914057508
1770,137944.94479807725
1771,134282.1543074414
1772,134387.10784320786
1773,132695.5824279278
1774,133814.80498950658
1775,132950.57400624306
1776,125233.26909311707
1777,115120.59787425186
1778,135156.35950868265
1779,116580.70499290896
1780,171923.61554217114
1781,134522.32232211003
1782,94401.15229202408
1783,129500.86007632056
1784,103939.74427725482
1785,125327.24287796949
1786,158482.3527994446
1787,168346.23488940517
1788,60136.58224902119
1789,110975.52944379134
1790,88732.93920902107
1791,180081.56043423255
1792,150426.54712842443
1793,132747.63787533573
1794,145217.5983044074
1795,133040.4184161362
1796,129562.37777951246
1797,117204.41809897011
1798,128500.55206765913
1799,114375.37434329398
1800,136903.5790750774
1801,126103.118786693
1802,150270.24616531955
1803,147380.4014277225
1804,139316.65453287595
1805,136018.42147360006
1806,111764.77018707551
1807,140380.80677483088
1808,125516.769259444
1809,120559.39035742599
1810,141785.45578387656
1811,97323.52374577007
1812,100000.6219059586
1813,117162.78211519637
1814,94773.17872643346
1815,57862.226946681476
1816,98545.60251210487
1817,113303.02288810673
1818,154710.003288403
1819,118691.01448763182
1820,66720.86569528861
1821,120166.44008796566
1822,148403.78678174436
1823,52946.98229819184
1824,131469.03278399128
1825,122820.26924073891
1826,98564.76632183572
1827,104511.75906806925
1828,141319.70114124208
1829,120449.84934342428
1830,144063.18044053487
1831,164070.0291011719
1832,83197.71599558313
1833,132804.14153111828
1834,121985.50879393969
1835,154889.15654277746
1836,126283.96441657052
1837,94769.0129918234
1838,119934.00145301284
1839,87613.65209794077
1840,162345.2497765542
1841,149566.24196757594
1842,81612.43812298813
1843,139731.65606115866
1844,140978.53271043408
1845,136689.82852945037
1846,155936.8501170843
1847,160599.66925268332
1848,57975.99469301922
1849,117305.48488768589
1850,121579.8729708954
1851,151571.45034816887
1852,129483.17008542854
1853,132934.77469153897
1854,171523.92472432737
1855,141678.1960665791
1856,216021.45122951225
1857,155095.1685236308
1858,137578.37618953126
1859,122758.93227701893
1860,153877.85024658134
1861,122699.74073539444
1862,302819.4267480684
1863,293809.85096464446
1864,293809.79129620886
1865,345505.22062090936
1866,344421.1672801435
1867,256053.07531444417
1868,328969.26941541536
1869,199522.10331418153
1870,262925.5191805988
1871,266022.62956473243
1872,169308.13420904512
1873,219753.84549689418
1874,141363.490010125
1875,204294.29573238644
1876,192643.31505810717
1877,214566.6856875552
1878,210454.95058393883
1879,136056.11859146235
1880,132978.85959149673
1881,240065.56080655652
1882,257086.41991947367
1883,195074.22758395565
1884,211750.4555743465
1885,272634.0027246645
1886,322996.1470636581
1887,199932.07147063702
1888,287440.7447634727
1889,163534.90840542546
1890,135638.74453501505
1891,141497.10112062513
1892,103638.28828679604
1893,129473.8686777949
1894,127388.40335412757
1895,137011.01896729946
1896,124806.02533992552
1897,108521.19617168102
1898,106206.9430722612
1899,145928.91379854383
1900,150757.30455941483
1901,160464.85081060664
1902,141358.81473390598
1903,210913.8489381024
1904,146383.99917180123
1905,190568.03994732074
1906,163110.21970570405
1907,194546.373280008
1908,116822.76500652361
1909,137096.12905550792
1910,127780.0335369505
1911,205749.60717513136
1912,278117.04415070545
1913,145655.34363283854
1914,74713.66919047761
1915,325529.82129040745
1916,68369.00779465868
1917,267908.5550435282
1918,135270.9715573732
1919,162573.44069603735
1920,145593.1899545998
1921,416808.1841664796
1922,341584.52520778787
1923,206523.16148236618
1924,219197.91636083907
1925,212359.0931819648
1926,393692.81868098886
1927,134554.50361809696
1928,159165.8457189029
1929,123727.69477238649
1930,135665.35428939297
1931,141530.36962021815
1932,136542.58145062785
1933,173503.244849709
1934,180275.7941594893
1935,173725.13779748147
1936,190540.1073096413
1937,183112.5516810042
1938,168487.33038780894
1939,245392.233703325
1940,201100.07865269916
1941,177125.55457431424
1942,187381.81912488324
1943,216693.51346836155
1944,341206.7406043969
1945,378959.34643385326
1946,143907.1843017202
1947,319201.6838648815
1948,182457.355781535
1949,231542.1150100385
1950,178151.20648541788
1951,268518.0391708233
1952,220873.63572106938
1953,169373.77642104638
1954,195097.9408406201
1955,127610.53112607301
1956,304338.3808754446
1957,150399.37711998037
1958,304086.2809354301
1959,138541.085649455
1960,113523.87036308969
1961,116996.16234876102
1962,94489.53598704547
1963,108250.77415005382
1964,103222.41683961244
1965,147337.39222393636
1966,151023.7220833665
1967,295726.4567281307
1968,436665.58404395543
1969,379410.3698723125
1970,435005.5169920536
1971,431033.1749379067
1972,364064.3029119484
1973,268929.1163035743
1974,321433.98164437443
1975,436518.34630837105
1976,273354.7641667685
1977,367159.951023926
1978,389910.4339595925
1979,326097.46714086796
1980,188586.21120628496
1981,349227.13606223546
1982,239109.02803808075
1983,217457.55558050468
1984,168667.1490274267
1985,207927.43745544212
1986,206396.03647993432
1987,177751.68731880924
1988,177377.8085720292
1989,192187.37777574713
1990,210454.47530488737
1991,236067.64320453917
1992,211100.41807070866
1993,172164.02386788357
1994,240819.72514821737
1995,187507.33807433114
1996,254516.77983374693
1997,330878.5786227464
1998,354456.655821254
1999,260399.51774259642
2000,314137.96657660755
2001,254642.08918220692
2002,227500.99619949973
2003,248973.08432830914
2004,262203.589797828
2005,243742.9954223692
2006,240069.09696144765
2007,244877.72678956125
2008,214288.5866510848
2009,190060.65817945355
2010,197024.00182635107
2011,147259.08466455198
2012,179205.78222907553
2013,185339.21104910554
2014,188405.86058330096
2015,205350.76740187916
2016,191295.9626910248
2017,198736.07686116992
2018,119230.76596257047
2019,131388.57888417415
2020,107385.90879132078
2021,108197.41281224645
2022,173223.4043300584
2023,138448.89807634373
2024,229080.97391819095
2025,365158.12761322723
2026,179166.2667833412
2027,147669.14724859115
2028,153679.69399720643
2029,164267.17697151515
2030,276689.7504663379
2031,273586.0461729405
2032,285308.89345445554
2033,279946.5461137681
2034,161803.17237602672
2035,208244.1405769727
2036,202528.0279420774
2037,213513.1458317845
2038,317337.6016477633
2039,232773.77054132437
2040,356136.7930807298
2041,272519.29496751423
2042,204791.7882532225
2043,170429.1030711876
2044,177707.4468539535
2045,205770.979385244
2046,134804.37944216686
2047,142003.3789916887
2048,131310.84067509233
2049,134091.6786187055
2050,189104.16089434686
2051,111058.3477227081
2052,131198.70038513685
2053,144841.00960333235
2054,89120.14407064629
2055,163667.689192971
2056,135212.9472405958
2057,120764.28102955382
2058,221390.4836668565
2059,132915.22924798253
2060,167188.88851369874
2061,183956.33835332087
2062,131709.28328842626
2063,112061.78656560907
2064,135629.81432339238
2065,123621.61265728276
2066,179705.03318544707
2067,127729.46268948386
2068,143921.83674499867
2069,89428.88150389327
2070,111754.72886254653
2071,96587.48827857708
2072,136749.33278121278
2073,138143.04902347017
2074,183027.21452112126
2075,148748.16680602377
2076,120059.80847659867
2077,150502.19955492913
2078,126725.42775931538
2079,134799.47205894845
2080,113079.47298694353
2081,117914.94305325582
2082,112672.32336177755
2083,140402.70335859995
2084,108573.88234707937
2085,120750.238483378
2086,133594.6426144642
2087,118529.73334317186
2088,90329.29936390455
2089,80587.78072419463
2090,126457.61626232244
2091,125479.86879715268
2092,124299.2927443936
2093,118555.13190870194
2094,135984.1366465354
2095,149143.04988361106
2096,86599.16221934787
2097,99918.93543788136
2098,144201.48170337637
2099,64124.791040764336
2100,100408.63686939029
2101,117241.2000273776
2102,135467.74657165146
2103,104227.06892006451
2104,120033.24683729865
2105,122670.10754886034
2106,78509.67615553134
2107,235354.89714489612
2108,114949.19579660267
2109,115970.40923500757
2110,131103.6791037773
2111,157532.34972363696
2112,132182.22749878312
2113,112602.99527149738
2114,105092.91665067445
2115,147888.91056340947
2116,121435.56226936603
2117,142901.6043494844
2118,110554.10861271704
2119,99978.29732891076
2120,118170.39713227967
2121,107966.22462512148
2122,105491.1089275479
2123,82908.91623733044
2124,176142.7002713027
2125,127516.43019737586
2126,146351.99026170323
2127,156146.0632445369
2128,126417.19459496063
2129,109798.85990665804
2130,141454.1946853143
2131,159882.6265438314
2132,117772.18362643526
2133,124318.66184363273
2134,121426.24630964923
2135,101869.13158933705
2136,75818.859612659
2137,115279.19866642982
2138,135407.74868184704
2139,150548.29927433268
2140,136036.18185677278
2141,144637.57188536422
2142,130742.55457547089
2143,144314.84434638158
2144,130888.60237776468
2145,134259.24308471606
2146,159778.1402539298
2147,144863.1943332577
2148,124101.1139744893
2149,137934.28318324688
2150,220907.52891529162
2151,125028.6710972926
2152,181216.45042865284
2153,159568.3389263275
2154,105270.587020073
2155,129715.43365656151
2156,252532.07862149886
2157,230846.81514410637
2158,239514.15385797867
2159,217265.98109756035
2160,171756.23117948623
2161,243979.69544520802
2162,448868.78064292425
2163,351978.2209547262
2164,252317.31205128957
2165,172628.09475503155
2166,144825.70918444163
2167,219878.58664497317
2168,197353.93290802234
2169,197857.53707052776
2170,218448.23266258763
2171,141935.9371338756
2172,139295.95141291982
2173,162537.31261863283
2174,241851.4845167266
2175,304811.908204074
2176,334003.9439426344
2177,248779.80481455938
2178,217048.598286049
2179,140780.45807986663
2180,211754.92669496455
2181,186806.42070136216
2182,217687.02111297657
2183,191750.94465747042
2184,126290.36201080747
2185,133778.31165928298
2186,142844.634824416
2187,151082.91133958058
2188,152667.1596906502
2189,238435.01470862565
2190,78989.54934360328
2191,80498.0370669076
2192,88830.48742644241
2193,115444.04743143843
2194,101311.77931582756
2195,115317.54384241506
2196,108392.02868280464
2197,108191.43352147032
2198,160635.00524511558
2199,163432.5022906056
2200,138675.96559166498
2201,135326.59787213863
2202,212270.52170557782
2203,144522.39259922
2204,173779.74535041992
2205,107668.6494847427
2206,135871.57404615157
2207,214325.88676735925
2208,247497.33313197191
2209,204683.65869590166
2210,124800.22271094474
2211,118106.59992353988
2212,111881.716907014
2213,103170.57149453324
2214,121463.7571098764
2215,112067.11453775517
2216,159613.14286467727
2217,88767.74150111628
2218,84015.02171002308
2219,77103.96615352211
2220,86100.06841764119
2221,325247.9918093162
2222,237112.78751065905
2223,267280.48406524886
2224,207255.46789400777
2225,129427.95455318832
2226,174860.63242942383
2227,196178.71668179534
2228,294042.7100640066
2229,240863.25217313404
2230,155902.15822300137
2231,227767.10395184663
2232,169665.29958503714
2233,170959.33027284135
2234,268195.2531267485
2235,207057.02107256584
2236,273974.2698323453
2237,352992.8564734028
2238,201185.39335801473
2239,120778.48225929475
2240,162033.38504269507
2241,160040.88471960215
2242,129828.04419408008
2243,128699.46521410331
2244,111228.3791249223
2245,122127.20063664854
2246,145154.75802764113
2247,109737.51625619418
2248,120503.68633455495
2249,125290.38602000641
2250,134941.29755382243
2251,124773.39749877414
2252,172582.08890689604
2253,156260.26970783094
2254,181682.74806619986
2255,185352.11731294505
2256,189092.26334652284
2257,203250.32467982415
2258,175620.96667462072
2259,180267.2217308077
2260,154371.91747368893
2261,201776.98278047077
2262,229994.6868526065
2263,345487.3399711014
2264,402219.18699486204
2265,178159.7524119167
2266,294650.8068563654
2267,382740.4263589046
2268,398638.9160692692
2269,149446.57946370388
2270,182763.21667067942
2271,221169.17187703578
2272,198958.82434964503
2273,164979.14240768898
2274,168989.46527936435
2275,161587.24453101566
2276,187650.0131952253
2277,177911.10251717616
2278,143900.5634323498
2279,125443.00340209625
2280,121269.52444434844
2281,166208.02692934658
2282,182282.05618806477
2283,101394.66557156146
2284,105153.75814687958
2285,155306.45904589925
2286,122719.65283300183
2287,357901.24982704595
2288,281427.1422287369
2289,377814.84544357436
2290,440208.34469188075
2291,334695.98858349014
2292,411724.3844635285
2293,442828.2639017744
2294,426501.0762139034
2295,428706.097048179
2296,286614.6443556864
2297,315300.82430555194
2298,313398.2433019356
2299,415035.26250652305
2300,326586.9088428952
2301,284791.0480190861
2302,232271.26506750865
2303,240616.02496029894
2304,248221.48593154064
2305,176463.96992570042
2306,175005.6476687847
2307,176601.60316513918
2308,219016.3235659141
2309,279616.8712976313
2310,219666.8343855304
2311,196217.430420708
2312,167269.87087888943
2313,174989.49676506242
2314,179613.3728469168
2315,177024.96963804364
2316,172975.67844292228
2317,180629.93082746942
2318,177770.4592032111
2319,177542.71598365207
2320,199120.63097252304
2321,252018.4955962102
2322,174359.41231801079
2323,182767.14665660166
2324,170336.72130941125
2325,208777.1058015187
2326,166778.89011925537
2327,207601.5255208592
2328,217127.78511607295
2329,184609.3774849239
2330,176461.8799707023
2331,377749.9263487635
2332,395097.1088259348
2333,317543.2039919478
2334,263284.1180945947
2335,273817.33443345584
2336,328716.3580470361
2337,201107.37641914075
2338,283672.4789469149
2339,228090.95703448568
2340,390561.8275840343
2341,204368.10149910205
2342,232964.51638647963
2343,214382.93337655804
2344,221777.13446351487
2345,241943.6169257346
2346,228749.2147260564
2347,196474.82687725048
2348,232609.44585330892
2349,158278.8074574377
2350,293602.2865385944
2351,246618.61382915228
2352,245247.3573318365
2353,225235.77266784766
2354,133902.29632391062
2355,161559.23660243567
2356,150709.0503745134
2357,195080.7633796629
2358,196077.1356884749
2359,124977.39778772925
2360,116062.00925010021
2361,142248.06961582912
2362,266197.96152617177
2363,134091.6969699425
2364,156707.6766271695
2365,230581.23177971007
2366,209512.18628152498
2367,224897.7593034104
2368,211053.9132539185
2369,223402.45115559697
2370,164555.12218287258
2371,162336.5757294981
2372,181249.9119925193
2373,284456.4125458406
2374,317298.12558835116
2375,255341.1227193201
2376,286064.4625285686
2377,386446.07474450103
2378,140668.48612385258
2379,196617.53340860413
2380,140860.8345845164
2381,156223.07647674953
2382,197752.75298057226
2383,203326.1225421734
2384,236849.56281488805
2385,156231.40423306837
2386,134025.25419261635
2387,133925.2461146035
2388,103973.5676917274
2389,125592.88118667758
2390,145962.84493410078
2391,141346.9271616323
2392,115894.33779982748
2393,169273.15221407716
2394,143384.56550524148
2395,199293.98977991755
2396,139681.55548389824
2397,210610.04095694065
2398,129916.82549149773
2399,56017.745012334926
2400,58849.296366509196
2401,108689.10822532841
2402,135607.94820857255
2403,132801.79092655113
2404,148058.54573713723
2405,153944.05775196032
2406,140449.57202188464
2407,127952.36979767532
2408,141112.255102722
2409,129499.47265443203
2410,161682.98381222624
2411,118366.95710506177
2412,155685.38547232814
2413,130863.11838908822
2414,131331.43846890188
2415,130897.03302371761
2416,129056.79591194881
2417,131248.98469590812
2418,124848.4336373467
2419,125159.08939599837
2420,122964.60061585272
2421,153167.68891342133
2422,114896.89035183223
2423,126780.20848944833
2424,150358.9528357862
2425,200663.54638145203
2426,133085.3088393388
2427,135012.4953833597
2428,170329.3295030224
2429,111711.10352952583
2430,129206.37864288731
2431,108027.47996542705
2432,142871.7617343874
2433,149492.8791809722
2434,140292.6814844254
2435,144406.9641148141
2436,112753.91036732963
2437,102488.48492189244
2438,123991.67047196036
2439,112986.39102822894
2440,120845.43739258379
2441,102805.65005299417
2442,101303.78142326526
2443,122375.66126972457
2444,121706.81438541782
2445,81450.70476688092
2446,127795.95719295458
2447,198281.4656627937
2448,138745.20529584298
2449,106281.82514627147
2450,147314.47466723996
2451,122325.46088527396
2452,208658.93806052647
2453,100214.67389867463
2454,127866.46718802545
2455,115145.31380803933
2456,130526.40315807969
2457,120352.43901981195
2458,114373.59584151776
2459,101600.32294414638
2460,127162.89758222245
2461,112522.68935663861
2462,130185.31284621186
2463,117835.53086642295
2464,161902.44527247318
2465,129671.492243477
2466,109203.3236072257
2467,144656.33211009213
2468,81445.65544678105
2469,80936.6768862691
2470,179438.4907333663
2471,207471.2954584949
2472,173399.3672798761
2473,124575.09965460471
2474,98238.94454090428
2475,230258.38194056266
2476,104508.54875793084
2477,124849.08728009512
2478,153743.96731665768
2479,111662.50312682064
2480,147559.54615869248
2481,122293.60029108907
2482,127669.12792460856
2483,115176.12242173092
2484,119071.90104760937
2485,120334.25709757485
2486,153509.84787952705
2487,177922.64467612313
2488,153257.5741249091
2489,145070.78298344908
2490,156075.12117936465
2491,94788.81699001559
2492,191377.91072348753
2493,142767.30388802275
2494,156461.11117263473
2495,91115.66789782877
2496,254410.1661170911
2497,146455.97145383604
2498,109855.10425472152
2499,96953.12573022189
2500,126055.29408756449
2501,132929.29390896493
2502,144549.36058967825
2503,95359.72804910046
2504,178138.29488025748
2505,210371.85165805454
2506,250482.6607325568
2507,316616.74169394234
2508,251408.0140935882
2509,217029.21325344688
2510,228137.6462070757
2511,182276.44380244697
2512,208624.41649021904
2513,214109.2863701506
2514,256369.61644592215
2515,150386.3834910634
2516,161594.33484956642
2517,135627.89361137836
2518,146719.4009841543
2519,227753.37540053055
2520,212568.54499750704
2521,194847.90739688123
2522,221475.38608449182
2523,128750.02391069444
2524,140419.90101437937
2525,143411.56337685158
2526,140760.36971115108
2527,124681.33040996306
2528,124356.25117204341
2529,131742.80418591705
2530,115356.03470131409
2531,236484.9109572818
2532,219933.5016636475
2533,196990.2363889464
2534,236359.4510563352
2535,338407.4257156607
2536,224114.84434133957
2537,245004.38553516715
2538,180238.22129061303
2539,188642.06101207426
2540,172627.77008858262
2541,183063.66546840183
2542,162962.10488458312
2543,125235.55511448116
2544,131850.92654688694
2545,134399.2202842156
2546,135106.20231519078
2547,139739.76662967922
2548,161773.11028748812
2549,156220.44086978523
2550,287246.6989648035
2551,142251.30120990446
2552,126615.64451246409
2553,75437.00194108646
2554,109549.88921824339
2555,118900.65268459535
2556,100150.92623835334
2557,114194.71652943213
2558,171379.61754052623
2559,133283.78616829464
2560,131599.09757581886
2561,139869.45295296746
2562,125902.29815942133
2563,138348.3219831121
2564,185779.7444827355
2565,137328.01019565845
2566,151469.33977763765
2567,124290.19319047194
2568,192833.51712186958
2569,199808.9547028308
2570,122321.06233435645
2571,168738.91382836658
2572,192796.67191528712
2573,204436.08934656056
2574,303093.46283307695
2575,130533.86839629643
2576,125925.80733897127
2577,154558.15936420488
2578,87049.08069072574
2579,73348.92044676442
2580,133177.83300080113
2581,130533.12493417723
2582,126540.61847506996
2583,281802.561366
2584,163447.57565588746
2585,177295.44193647974
2586,213552.92145673968
2587,197454.57334204976
2588,152542.06591840248
2589,143409.05431743982
2590,213408.35957903232
2591,208220.81802051535
2592,214807.26424146895
2593,256597.59800179934
2594,178880.00008299886
2595,223939.9391811477
2596,334894.13415723515
2597,184147.34823305157
2598,273741.38860550476
2599,320164.66876317794
2600,193484.91829205366
2601,143538.54395127695
2602,82257.22089614553
2603,102391.49264534228
2604,88270.78434819952
2605,82498.83168701231
2606,143884.6055962617
2607,187953.94964797582
2608,199502.52217336194
2609,162169.14416435696
2610,115860.34401935866
2611,135836.8122162002
2612,151456.6717266571
2613,127300.3284127141
2614,125293.58565451993
2615,147896.64633158248
2616,140062.74773713064
2617,171627.93647511236
2618,200837.00522096865
2619,202542.79221125922
2620,184771.1832078639
2621,181272.12185482433
2622,184688.24844550344
2623,254586.798556469
2624,284986.88081641134
2625,330530.8055861234
2626,167138.70125108535
2627,190719.68438411455
2628,431509.87351227587
2629,558863.8272510137
2630,361011.2087581449
2631,442870.0199265502
2632,407297.017209196
2633,325808.1373555836
2634,395275.51764144574
2635,153016.8923057381
2636,188448.65935183797
2637,184167.7858691086
2638,257039.6885770715
2639,187689.78525438913
2640,145776.87892273118
2641,104511.5915113838
2642,188567.07844228545
2643,103582.54021838112
2644,121297.04293087087
2645,100399.41819212222
2646,91586.60052751159
2647,98198.14975672358
2648,141511.28071281043
2649,143068.9875840659
2650,150629.95800853966
2651,148158.15496808963
2652,413498.65623228136
2653,246321.03215734664
2654,237957.59465995673
2655,383954.09620603686
2656,313161.39227272815
2657,348411.8572160624
2658,296091.8339692848
2659,318259.08958024695
2660,354285.9704657077
2661,343342.44555911375
2662,348066.6328333637
2663,274256.4826858005
2664,271494.966379264
2665,323008.9947998746
2666,276178.94363956386
2667,169965.38943818156
2668,184329.9856371065
2669,174702.37964835225
2670,303787.90499446134
2671,185708.60547988946
2672,183321.63710020066
2673,208605.4850754727
2674,206011.47586017047
2675,172199.42345175493
2676,190839.39657082138
2677,196628.16092225743
2678,265874.3253763281
2679,273002.5626688488
2680,285674.6133818963
2681,414848.3282223904
2682,333762.37595688435
2683,521287.3942146781
2684,315859.98691388196
2685,365355.95914880175
2686,246454.1976821757
2687,319660.2472849622
2688,226503.70615309858
2689,224464.04211299503
2690,437901.9768121566
2691,185918.82446915624
2692,137062.51666529806
2693,193559.3278853188
2694,139746.0459115428
2695,194572.48953579596
2696,186367.8596358118
2697,188969.90037621258
2698,192057.86534724603
2699,174815.47278469367
2700,160736.7866431649
2701,153067.432039379
2702,110329.79386306301
2703,152624.90118376337
2704,135734.5205728267
2705,116821.95558879172
2706,115074.74066692343
2707,124277.04465088961
2708,136595.8449739643
2709,107422.59695064559
2710,126334.39547320208
2711,294665.4248323258
2712,374393.575029726
2713,173279.6781993937
2714,153655.92498089376
2715,162761.80629846817
2716,152872.03369460654
2717,183552.57925424216
2718,229669.7338306733
2719,153807.50412814066
2720,173026.96604112737
2721,135777.87871030564
2722,162222.70754289484
2723,147914.31653667797
2724,129838.12284461517
2725,132577.08139464093
2726,141593.24520497993
2727,182474.15917823368
2728,169295.36757995698
2729,153672.05374308626
2730,140684.27687064096
2731,122378.14928980768
2732,122448.99394257946
2733,152663.2254966596
2734,150322.20537246185
